Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
1062,5481,4.410743713378906e-05,0.0002551078796386719,0.00028204917907714844,3.0040740966796875e-05,0.0007617473602294922
1063,5475,4.220008850097656e-05,0.0002529621124267578,0.00028252601623535156,2.8848648071289062e-05,0.0007498264312744141
1064,5437,4.1484832763671875e-05,0.00025153160095214844,0.00028014183044433594,2.9325485229492188e-05,0.0007452964782714844
1065,5508,4.124641418457031e-05,0.00026226043701171875,0.0002815723419189453,2.9087066650390625e-05,0.0007548332214355469
1066,5423,4.1484832763671875e-05,0.00025391578674316406,0.00028228759765625,2.956390380859375e-05,0.0007500648498535156
1067,5502,4.220008850097656e-05,0.00025463104248046875,0.0002808570861816406,3.075599670410156e-05,0.0007615089416503906
1068,5514,4.0531158447265625e-05,0.0002512931823730469,0.0002796649932861328,2.9802322387695312e-05,0.0007510185241699219
1069,5499,4.124641418457031e-05,0.0002639293670654297,0.0002846717834472656,2.9325485229492188e-05,0.0007665157318115234
1070,5556,4.363059997558594e-05,0.0002765655517578125,0.00038433074951171875,4.8160552978515625e-05,0.0010814666748046875
1071,5506,8.678436279296875e-05,0.0003383159637451172,0.0003228187561035156,4.124641418457031e-05,0.0010285377502441406
1072,5492,6.031990051269531e-05,0.0002715587615966797,0.0003285408020019531,3.4332275390625e-05,0.0008687973022460938
1073,5542,5.602836608886719e-05,0.00026297569274902344,0.00029349327087402344,3.123283386230469e-05,0.0008046627044677734
1074,5546,5.1975250244140625e-05,0.0002579689025878906,0.0002887248992919922,3.24249267578125e-05,0.0007846355438232422
1075,5490,4.887580871582031e-05,0.00025773048400878906,0.00028634071350097656,3.123283386230469e-05,0.0007753372192382812
1076,5438,4.506111145019531e-05,0.00025653839111328125,0.0003180503845214844,3.0040740966796875e-05,0.0007982254028320312
1077,5474,4.601478576660156e-05,0.0002541542053222656,0.000278472900390625,3.147125244140625e-05,0.0007593631744384766
1078,5618,4.482269287109375e-05,0.0002524852752685547,0.0002789497375488281,2.956390380859375e-05,0.0007531642913818359
1079,5540,4.1961669921875e-05,0.0002567768096923828,0.0002856254577636719,2.956390380859375e-05,0.0007598400115966797
1080,5516,4.124641418457031e-05,0.0002484321594238281,0.0002949237823486328,2.9802322387695312e-05,0.0007736682891845703
1081,5511,4.38690185546875e-05,0.0002605915069580078,0.0002949237823486328,3.170967102050781e-05,0.0007882118225097656
1082,5517,4.2438507080078125e-05,0.00026035308837890625,0.00034117698669433594,3.1948089599609375e-05,0.000873565673828125
1083,5557,5.936622619628906e-05,0.0003001689910888672,0.0003058910369873047,3.695487976074219e-05,0.0009164810180664062
1084,5566,4.76837158203125e-05,0.00027871131896972656,0.0002942085266113281,3.314018249511719e-05,0.0008318424224853516
1085,5469,5.221366882324219e-05,0.0002617835998535156,0.0002932548522949219,3.361701965332031e-05,0.0008246898651123047
1086,5477,5.459785461425781e-05,0.00026726722717285156,0.0002961158752441406,3.266334533691406e-05,0.0008358955383300781
1087,5550,5.412101745605469e-05,0.00026535987854003906,0.00037980079650878906,3.24249267578125e-05,0.0009708404541015625
1088,5460,5.364418029785156e-05,0.00030159950256347656,0.0003402233123779297,3.7670135498046875e-05,0.0010340213775634766
1089,5485,5.888938903808594e-05,0.0002815723419189453,0.0003070831298828125,3.3855438232421875e-05,0.0008771419525146484
1090,5531,5.269050598144531e-05,0.0002663135528564453,0.0002930164337158203,3.1948089599609375e-05,0.00080108642578125
1091,5462,4.839897155761719e-05,0.0002562999725341797,0.0002894401550292969,3.123283386230469e-05,0.0007851123809814453
1092,5441,4.6253204345703125e-05,0.000255584716796875,0.0002818107604980469,3.0040740966796875e-05,0.0007593631744384766
1093,5528,4.4345855712890625e-05,0.0002567768096923828,0.00028443336486816406,2.956390380859375e-05,0.0007669925689697266
1094,5474,4.3392181396484375e-05,0.00025343894958496094,0.00028133392333984375,2.956390380859375e-05,0.0007517337799072266
1095,5455,4.267692565917969e-05,0.00025391578674316406,0.00030541419982910156,2.9802322387695312e-05,0.0007760524749755859
1096,5463,4.1484832763671875e-05,0.0002532005310058594,0.0002796649932861328,2.9087066650390625e-05,0.0007498264312744141
1097,5478,4.076957702636719e-05,0.0002474784851074219,0.0002791881561279297,2.9802322387695312e-05,0.0007407665252685547
1098,5510,4.267692565917969e-05,0.0002613067626953125,0.0002865791320800781,3.0040740966796875e-05,0.0007867813110351562
1099,5504,4.6253204345703125e-05,0.00026535987854003906,0.0003917217254638672,5.221366882324219e-05,0.0011153221130371094
1100,5497,9.489059448242188e-05,0.00034356117248535156,0.0003211498260498047,3.9577484130859375e-05,0.0010294914245605469
1101,5477,6.079673767089844e-05,0.00027179718017578125,0.00030040740966796875,3.361701965332031e-05,0.0008389949798583984
1102,5606,5.53131103515625e-05,0.0002613067626953125,0.0002923011779785156,3.1948089599609375e-05,0.0008561611175537109
1103,5547,5.14984130859375e-05,0.00025963783264160156,0.00028896331787109375,3.170967102050781e-05,0.0007889270782470703
1104,5505,4.7206878662109375e-05,0.000255584716796875,0.0002841949462890625,3.0279159545898438e-05,0.000766754150390625
1105,5530,4.482269287109375e-05,0.000255584716796875,0.00029087066650390625,3.0040740966796875e-05,0.000766754150390625
1106,5503,4.5299530029296875e-05,0.0002562999725341797,0.0002846717834472656,3.0517578125e-05,0.0007615089416503906
1107,5491,4.291534423828125e-05,0.00025725364685058594,0.00028705596923828125,3.123283386230469e-05,0.0007865428924560547
1108,5480,4.2438507080078125e-05,0.0002503395080566406,0.00027942657470703125,3.075599670410156e-05,0.0007507801055908203
1109,5422,4.076957702636719e-05,0.0002510547637939453,0.0002815723419189453,3.0040740966796875e-05,0.0007436275482177734
1110,5546,4.100799560546875e-05,0.00025343894958496094,0.0002799034118652344,2.956390380859375e-05,0.0007419586181640625
1111,5466,4.124641418457031e-05,0.00025343894958496094,0.0002815723419189453,2.9087066650390625e-05,0.000751495361328125
1112,5556,3.933906555175781e-05,0.0002551078796386719,0.00028228759765625,3.0279159545898438e-05,0.0007500648498535156
1113,5514,4.076957702636719e-05,0.00026535987854003906,0.0003273487091064453,3.933906555175781e-05,0.0009126663208007812
1114,5473,6.461143493652344e-05,0.0002777576446533203,0.0003025531768798828,3.4809112548828125e-05,0.0008766651153564453
1115,5448,4.982948303222656e-05,0.0002651214599609375,0.0002956390380859375,3.528594970703125e-05,0.0008237361907958984
1116,5491,5.435943603515625e-05,0.0002701282501220703,0.00030303001403808594,3.457069396972656e-05,0.0008642673492431641
1117,5455,5.7220458984375e-05,0.0002613067626953125,0.00029015541076660156,3.314018249511719e-05,0.0008230209350585938
1118,5475,5.4836273193359375e-05,0.00025582313537597656,0.0005080699920654297,7.939338684082031e-05,0.0011682510375976562
1119,5457,5.745887756347656e-05,0.00029277801513671875,0.0003249645233154297,3.743171691894531e-05,0.0009412765502929688
1120,5551,5.6743621826171875e-05,0.00027823448181152344,0.0002989768981933594,3.2901763916015625e-05,0.0008525848388671875
1121,5489,5.030632019042969e-05,0.0002543926239013672,0.00028586387634277344,3.1948089599609375e-05,0.0007894039154052734
1122,5517,4.839897155761719e-05,0.0002570152282714844,0.00028586387634277344,3.0040740966796875e-05,0.0007715225219726562
1123,5428,4.601478576660156e-05,0.00025391578674316406,0.000286102294921875,3.0279159545898438e-05,0.0007674694061279297
1124,5511,4.315376281738281e-05,0.0002543926239013672,0.0002846717834472656,2.956390380859375e-05,0.0007598400115966797
1125,5511,4.172325134277344e-05,0.0002543926239013672,0.0002837181091308594,2.956390380859375e-05,0.0007627010345458984
1126,5536,4.1961669921875e-05,0.00024318695068359375,0.0002701282501220703,3.0040740966796875e-05,0.0007250308990478516
1127,5479,4.1484832763671875e-05,0.00025272369384765625,0.0002837181091308594,2.956390380859375e-05,0.0007462501525878906
1128,5505,4.3392181396484375e-05,0.0002777576446533203,0.0004379749298095703,7.05718994140625e-05,0.0012156963348388672
1129,5532,9.465217590332031e-05,0.0003294944763183594,0.0003323554992675781,4.029273986816406e-05,0.0010721683502197266
1130,5591,6.318092346191406e-05,0.00028014183044433594,0.0003032684326171875,3.361701965332031e-05,0.0008585453033447266
1131,5571,5.53131103515625e-05,0.0002617835998535156,0.00029397010803222656,3.123283386230469e-05,0.0007960796356201172
1132,5590,4.935264587402344e-05,0.0002582073211669922,0.0002892017364501953,3.0517578125e-05,0.0007762908935546875
1133,5591,5.7220458984375e-05,0.0002541542053222656,0.00028777122497558594,3.0517578125e-05,0.0007829666137695312
1134,5538,4.482269287109375e-05,0.0002510547637939453,0.00027942657470703125,3.0040740966796875e-05,0.0007610321044921875
1135,5616,4.38690185546875e-05,0.00024318695068359375,0.00027441978454589844,2.9802322387695312e-05,0.0007355213165283203
1136,5510,4.124641418457031e-05,0.00025773048400878906,0.0002837181091308594,2.9802322387695312e-05,0.0007543563842773438
1137,5535,3.981590270996094e-05,0.00026297569274902344,0.0002846717834472656,3.075599670410156e-05,0.0008170604705810547
1138,5498,4.267692565917969e-05,0.0002589225769042969,0.00028395652770996094,2.9802322387695312e-05,0.0007641315460205078
1139,5527,4.1484832763671875e-05,0.0002493858337402344,0.000278472900390625,2.9802322387695312e-05,0.0007452964782714844
1140,5524,4.0531158447265625e-05,0.0002560615539550781,0.0002815723419189453,3.0279159545898438e-05,0.0007479190826416016
1141,5567,4.00543212890625e-05,0.0002751350402832031,0.0002789497375488281,3.0040740966796875e-05,0.0007669925689697266
1142,5583,3.9577484130859375e-05,0.000255584716796875,0.0002830028533935547,2.956390380859375e-05,0.0007472038269042969
1143,5582,3.9577484130859375e-05,0.0002524852752685547,0.00028324127197265625,2.9087066650390625e-05,0.0007598400115966797
1144,5570,3.933906555175781e-05,0.0002758502960205078,0.000316619873046875,3.62396240234375e-05,0.0008709430694580078
1145,5523,6.198883056640625e-05,0.0002853870391845703,0.00030231475830078125,3.2901763916015625e-05,0.0008597373962402344
1146,5500,4.696846008300781e-05,0.00026154518127441406,0.0003001689910888672,3.337860107421875e-05,0.00087738037109375
1147,5504,4.887580871582031e-05,0.0002560615539550781,0.0002923011779785156,3.266334533691406e-05,0.0008127689361572266
1148,5497,5.14984130859375e-05,0.0002627372741699219,0.0002951622009277344,3.170967102050781e-05,0.0008237361907958984
1149,5399,5.1975250244140625e-05,0.0002586841583251953,0.0005056858062744141,5.745887756347656e-05,0.0011227130889892578
1150,5483,5.6743621826171875e-05,0.0002963542938232422,0.00032448768615722656,3.8623809814453125e-05,0.0009667873382568359
1151,5580,5.745887756347656e-05,0.0002760887145996094,0.0002970695495605469,3.266334533691406e-05,0.0008351802825927734
1152,5553,4.792213439941406e-05,0.0002791881561279297,0.0002918243408203125,3.170967102050781e-05,0.0008134841918945312
1153,5526,4.601478576660156e-05,0.0002620220184326172,0.0002911090850830078,3.147125244140625e-05,0.0007903575897216797
1154,5562,4.458427429199219e-05,0.0002589225769042969,0.0002872943878173828,3.0279159545898438e-05,0.0007655620574951172
1155,5572,4.291534423828125e-05,0.0002505779266357422,0.00027942657470703125,3.0040740966796875e-05,0.0007429122924804688
1156,5585,4.1961669921875e-05,0.00025343894958496094,0.0002841949462890625,2.956390380859375e-05,0.0007631778717041016
1157,5525,4.482269287109375e-05,0.0002853870391845703,0.00039696693420410156,4.7206878662109375e-05,0.0010907649993896484
1158,5577,8.940696716308594e-05,0.00033783912658691406,0.00031566619873046875,3.9577484130859375e-05,0.0010170936584472656
1159,5499,0.00010561943054199219,0.000347137451171875,0.00035262107849121094,6.103515625e-05,0.001146554946899414
1160,5529,7.319450378417969e-05,0.0002777576446533203,0.0003197193145751953,3.528594970703125e-05,0.000919342041015625
1161,5523,6.580352783203125e-05,0.00027441978454589844,0.00031113624572753906,3.504753112792969e-05,0.0008959770202636719
1162,5587,6.461143493652344e-05,0.0002732276916503906,0.00030422210693359375,3.3855438232421875e-05,0.0008711814880371094
1163,5552,6.0558319091796875e-05,0.00025343894958496094,0.0003294944763183594,3.3855438232421875e-05,0.0009324550628662109
1164,5544,8.082389831542969e-05,0.0002875328063964844,0.0003337860107421875,3.933906555175781e-05,0.0009999275207519531
1165,5486,6.937980651855469e-05,0.0002961158752441406,0.00030493736267089844,3.4809112548828125e-05,0.000896453857421875
1166,5469,5.3882598876953125e-05,0.00027632713317871094,0.00029397010803222656,3.1948089599609375e-05,0.0008127689361572266
1167,5506,4.8160552978515625e-05,0.0002562999725341797,0.0002906322479248047,3.0279159545898438e-05,0.0007836818695068359
1168,5527,4.649162292480469e-05,0.0002582073211669922,0.0002868175506591797,3.123283386230469e-05,0.0007786750793457031
1169,5480,4.4345855712890625e-05,0.0002589225769042969,0.0002849102020263672,2.9802322387695312e-05,0.0007617473602294922
1170,5527,4.315376281738281e-05,0.0002741813659667969,0.0002818107604980469,2.956390380859375e-05,0.0007832050323486328
1171,5528,4.363059997558594e-05,0.0002567768096923828,0.0002796649932861328,2.9325485229492188e-05,0.000759124755859375
1172,5624,4.172325134277344e-05,0.0002562999725341797,0.0002856254577636719,2.9802322387695312e-05,0.0007536411285400391
1173,5545,4.1484832763671875e-05,0.0002536773681640625,0.0002949237823486328,2.9325485229492188e-05,0.0007767677307128906
1174,5526,4.1484832763671875e-05,0.0002732276916503906,0.0002880096435546875,3.075599670410156e-05,0.0007829666137695312
1175,5515,4.1484832763671875e-05,0.0002579689025878906,0.0002853870391845703,3.0279159545898438e-05,0.0007619857788085938
1176,5548,4.172325134277344e-05,0.00025391578674316406,0.0002834796905517578,2.956390380859375e-05,0.0007493495941162109
1177,5585,4.0531158447265625e-05,0.0002551078796386719,0.0002837181091308594,2.956390380859375e-05,0.0007488727569580078
1178,5529,4.076957702636719e-05,0.0002734661102294922,0.0002841949462890625,2.956390380859375e-05,0.0008275508880615234
1179,5533,4.029273986816406e-05,0.000255584716796875,0.0002777576446533203,2.9087066650390625e-05,0.0007534027099609375
1180,5431,4.0531158447265625e-05,0.0002522468566894531,0.0002808570861816406,2.9325485229492188e-05,0.0007486343383789062
1181,5477,4.029273986816406e-05,0.0002512931823730469,0.0002841949462890625,2.956390380859375e-05,0.0007941722869873047
1182,5569,3.981590270996094e-05,0.0002503395080566406,0.00027823448181152344,2.9325485229492188e-05,0.0007555484771728516
1183,5521,4.076957702636719e-05,0.00025343894958496094,0.00028133392333984375,2.9087066650390625e-05,0.0007455348968505859
1184,5464,3.981590270996094e-05,0.0002498626708984375,0.0002815723419189453,2.8848648071289062e-05,0.0007417201995849609
1185,5562,4.029273986816406e-05,0.0002524852752685547,0.0002770423889160156,3.0040740966796875e-05,0.0007479190826416016
1186,5577,4.3392181396484375e-05,0.000293731689453125,0.0003864765167236328,5.888938903808594e-05,0.0011546611785888672
1187,5581,9.34600830078125e-05,0.00033783912658691406,0.000316619873046875,3.886222839355469e-05,0.0010209083557128906
1188,5563,6.151199340820312e-05,0.00027441978454589844,0.00030493736267089844,3.457069396972656e-05,0.0008599758148193359
1189,5527,5.507469177246094e-05,0.00028634071350097656,0.0003485679626464844,4.1961669921875e-05,0.0009732246398925781
1190,5577,7.081031799316406e-05,0.00027489662170410156,0.0003070831298828125,3.457069396972656e-05,0.0008759498596191406
1191,5592,5.4836273193359375e-05,0.0002663135528564453,0.0003001689910888672,3.409385681152344e-05,0.0008246898651123047
1192,5496,5.602836608886719e-05,0.00026345252990722656,0.0003032684326171875,3.314018249511719e-05,0.0008561611175537109
1193,5618,5.8650970458984375e-05,0.0003230571746826172,0.0002951622009277344,3.337860107421875e-05,0.0008866786956787109
1194,5602,5.3882598876953125e-05,0.00030684471130371094,0.0004394054412841797,5.435943603515625e-05,0.001184701919555664
1195,5546,6.222724914550781e-05,0.0002963542938232422,0.0003306865692138672,3.886222839355469e-05,0.0009455680847167969
1196,5697,5.602836608886719e-05,0.0002715587615966797,0.0003018379211425781,3.314018249511719e-05,0.0008523464202880859
1197,5639,5.0067901611328125e-05,0.0002608299255371094,0.0002932548522949219,3.123283386230469e-05,0.0008003711700439453
1198,5676,4.673004150390625e-05,0.0002589225769042969,0.0002887248992919922,3.0040740966796875e-05,0.0007684230804443359
1199,5613,4.458427429199219e-05,0.00025391578674316406,0.0002841949462890625,3.075599670410156e-05,0.0007686614990234375
1200,5572,4.315376281738281e-05,0.00025177001953125,0.0002841949462890625,2.9802322387695312e-05,0.0007753372192382812
1201,5587,4.267692565917969e-05,0.000255584716796875,0.00028705596923828125,3.0040740966796875e-05,0.0007562637329101562
1202,5459,4.172325134277344e-05,0.0002524852752685547,0.0002810955047607422,2.9802322387695312e-05,0.0007526874542236328
1203,5536,4.076957702636719e-05,0.0002474784851074219,0.00027751922607421875,2.9325485229492188e-05,0.0007364749908447266
1204,5582,4.00543212890625e-05,0.0002601146697998047,0.0003032684326171875,3.147125244140625e-05,0.0007834434509277344
1205,5501,4.2438507080078125e-05,0.00025773048400878906,0.00028443336486816406,2.956390380859375e-05,0.0007600784301757812
1206,5428,4.1484832763671875e-05,0.0002567768096923828,0.0002849102020263672,3.0040740966796875e-05,0.0007662773132324219
1207,5557,4.291534423828125e-05,0.0002570152282714844,0.0002853870391845703,2.9087066650390625e-05,0.0007660388946533203
1208,5547,4.100799560546875e-05,0.0002512931823730469,0.00029277801513671875,2.956390380859375e-05,0.0007565021514892578
1209,5510,4.0531158447265625e-05,0.000255584716796875,0.0002827644348144531,3.0040740966796875e-05,0.000759124755859375
1210,5465,4.100799560546875e-05,0.0002543926239013672,0.0002827644348144531,2.956390380859375e-05,0.0007524490356445312
1211,5562,3.9577484130859375e-05,0.0002562999725341797,0.0002846717834472656,2.956390380859375e-05,0.0007517337799072266
1212,5512,3.981590270996094e-05,0.0002498626708984375,0.0002803802490234375,2.9802322387695312e-05,0.0007750988006591797
1213,5494,4.1484832763671875e-05,0.0002582073211669922,0.0002803802490234375,2.9325485229492188e-05,0.0007503032684326172
1214,5536,4.029273986816406e-05,0.0002422332763671875,0.00027108192443847656,2.956390380859375e-05,0.0007231235504150391
1215,5566,4.410743713378906e-05,0.00028061866760253906,0.0003924369812011719,5.1975250244140625e-05,0.0011126995086669922
1216,5501,9.799003601074219e-05,0.00035881996154785156,0.0003197193145751953,4.029273986816406e-05,0.0010576248168945312
1217,5566,6.365776062011719e-05,0.000274658203125,0.0003063678741455078,3.600120544433594e-05,0.0009200572967529297
1218,5587,5.5789947509765625e-05,0.0002646446228027344,0.00029206275939941406,3.24249267578125e-05,0.0007998943328857422
1219,5552,5.1021575927734375e-05,0.0002503395080566406,0.0002796649932861328,3.0517578125e-05,0.0007643699645996094
1220,5498,7.486343383789062e-05,0.0002930164337158203,0.00032973289489746094,3.790855407714844e-05,0.0009510517120361328
1221,5512,6.008148193359375e-05,0.0002701282501220703,0.0002968311309814453,3.218650817871094e-05,0.0008363723754882812
1222,5584,5.698204040527344e-05,0.00025463104248046875,0.0002872943878173828,3.218650817871094e-05,0.0008265972137451172
1223,5596,5.91278076171875e-05,0.0002701282501220703,0.00034046173095703125,3.218650817871094e-05,0.0008778572082519531
1224,5708,5.555152893066406e-05,0.00026154518127441406,0.00029468536376953125,3.3855438232421875e-05,0.0008451938629150391
1225,5601,0.00010466575622558594,0.0004169940948486328,0.0003237724304199219,3.719329833984375e-05,0.0011379718780517578
1226,5627,6.389617919921875e-05,0.000293731689453125,0.00031113624572753906,3.6716461181640625e-05,0.0009233951568603516
1227,5559,5.6743621826171875e-05,0.0002689361572265625,0.000293731689453125,3.266334533691406e-05,0.0008199214935302734
1228,5586,4.839897155761719e-05,0.00025653839111328125,0.0002853870391845703,3.0517578125e-05,0.0007729530334472656
1229,5640,4.57763671875e-05,0.00026035308837890625,0.00028705596923828125,3.0517578125e-05,0.0007693767547607422
1230,5682,4.506111145019531e-05,0.0002548694610595703,0.0002846717834472656,2.9802322387695312e-05,0.0007569789886474609
1231,5530,4.458427429199219e-05,0.00025963783264160156,0.00028705596923828125,3.0994415283203125e-05,0.0007731914520263672
1232,5564,4.363059997558594e-05,0.00025773048400878906,0.0002853870391845703,3.0517578125e-05,0.0007655620574951172
1233,5550,4.172325134277344e-05,0.0002532005310058594,0.00028252601623535156,2.9802322387695312e-05,0.0007560253143310547
1234,5492,4.291534423828125e-05,0.0002562999725341797,0.0002799034118652344,2.956390380859375e-05,0.0007467269897460938
1235,5584,4.291534423828125e-05,0.0002510547637939453,0.00027561187744140625,3.1948089599609375e-05,0.0007586479187011719
1236,5494,4.38690185546875e-05,0.0002551078796386719,0.0002837181091308594,2.956390380859375e-05,0.0007588863372802734
1237,5570,4.220008850097656e-05,0.000255584716796875,0.00028395652770996094,3.0279159545898438e-05,0.0007646083831787109
1238,5606,4.124641418457031e-05,0.0002543926239013672,0.00028395652770996094,2.9087066650390625e-05,0.0007522106170654297
1239,5530,4.076957702636719e-05,0.00025773048400878906,0.00027871131896972656,2.956390380859375e-05,0.0007524490356445312
1240,5580,4.0531158447265625e-05,0.0002484321594238281,0.0002765655517578125,2.9087066650390625e-05,0.0007333755493164062
1241,5541,4.100799560546875e-05,0.0002465248107910156,0.00027489662170410156,2.956390380859375e-05,0.000732421875
1242,5571,4.029273986816406e-05,0.0002491474151611328,0.0002777576446533203,2.956390380859375e-05,0.0007519721984863281
1243,5504,3.981590270996094e-05,0.00026226043701171875,0.00027751922607421875,2.9325485229492188e-05,0.0007545948028564453
1244,5526,4.291534423828125e-05,0.0002779960632324219,0.00039076805114746094,4.8160552978515625e-05,0.0010857582092285156
1245,5543,8.296966552734375e-05,0.0003476142883300781,0.00032019615173339844,3.838539123535156e-05,0.0010156631469726562
1246,5512,6.270408630371094e-05,0.0002677440643310547,0.0003254413604736328,3.314018249511719e-05,0.0008630752563476562
1247,5490,5.650520324707031e-05,0.00026607513427734375,0.0003006458282470703,3.4332275390625e-05,0.0008213520050048828
1248,5606,5.221366882324219e-05,0.0002570152282714844,0.00028634071350097656,3.1948089599609375e-05,0.0007750988006591797
1249,5575,4.7206878662109375e-05,0.0002579689025878906,0.00028705596923828125,3.147125244140625e-05,0.0007758140563964844
1250,5546,4.553794860839844e-05,0.0002551078796386719,0.0002987384796142578,3.075599670410156e-05,0.0007784366607666016
1251,5603,5.5789947509765625e-05,0.00030422210693359375,0.0003223419189453125,3.5762786865234375e-05,0.001016855239868164
1252,5553,5.245208740234375e-05,0.0002765655517578125,0.00030112266540527344,3.24249267578125e-05,0.0008335113525390625
1253,5524,5.030632019042969e-05,0.0002701282501220703,0.0002989768981933594,3.2901763916015625e-05,0.0008330345153808594
1254,5538,5.173683166503906e-05,0.00028777122497558594,0.0002987384796142578,3.1948089599609375e-05,0.0008535385131835938
1255,5612,5.14984130859375e-05,0.00026535987854003906,0.0002942085266113281,3.24249267578125e-05,0.0008149147033691406
1256,5566,9.250640869140625e-05,0.00042319297790527344,0.000324249267578125,3.910064697265625e-05,0.0011174678802490234
1257,5555,6.556510925292969e-05,0.00028777122497558594,0.0003428459167480469,3.695487976074219e-05,0.0009582042694091797
1258,5565,5.53131103515625e-05,0.00026702880859375,0.0002930164337158203,3.314018249511719e-05,0.0008089542388916016
1259,5616,4.76837158203125e-05,0.00025272369384765625,0.0002808570861816406,3.0040740966796875e-05,0.0007603168487548828
1260,5608,4.458427429199219e-05,0.00025653839111328125,0.0002868175506591797,3.0517578125e-05,0.0007755756378173828
1261,5493,4.410743713378906e-05,0.0002529621124267578,0.0002853870391845703,3.0279159545898438e-05,0.0008234977722167969
1262,5533,4.410743713378906e-05,0.0002567768096923828,0.00028443336486816406,2.9802322387695312e-05,0.0007674694061279297
1263,5565,4.363059997558594e-05,0.00025391578674316406,0.00027871131896972656,3.0040740966796875e-05,0.0007622241973876953
1264,5563,4.172325134277344e-05,0.00025010108947753906,0.0002770423889160156,2.9802322387695312e-05,0.0007414817810058594
1265,5533,4.1484832763671875e-05,0.0002529621124267578,0.0002906322479248047,2.956390380859375e-05,0.0007600784301757812
1266,5420,4.363059997558594e-05,0.00026154518127441406,0.00028777122497558594,3.0517578125e-05,0.0007779598236083984
1267,5577,4.2438507080078125e-05,0.0002548694610595703,0.00028204917907714844,3.0040740966796875e-05,0.0007631778717041016
1268,5531,4.100799560546875e-05,0.00025463104248046875,0.00028395652770996094,2.9325485229492188e-05,0.0007555484771728516
1269,5591,4.029273986816406e-05,0.0002541542053222656,0.0003063678741455078,3.0040740966796875e-05,0.0007848739624023438
1270,5540,4.029273986816406e-05,0.0002551078796386719,0.00028133392333984375,2.9087066650390625e-05,0.0007460117340087891
1271,5572,4.00543212890625e-05,0.00025463104248046875,0.00028324127197265625,2.956390380859375e-05,0.0007526874542236328
1272,5671,4.00543212890625e-05,0.0002529621124267578,0.00028014183044433594,2.9325485229492188e-05,0.0007464885711669922
1273,5582,4.38690185546875e-05,0.00028586387634277344,0.00041794776916503906,4.506111145019531e-05,0.0011112689971923828
1274,5577,8.58306884765625e-05,0.00035452842712402344,0.00031948089599609375,3.910064697265625e-05,0.0010313987731933594
1275,5568,6.175041198730469e-05,0.0002624988555908203,0.0002956390380859375,3.504753112792969e-05,0.0008804798126220703
1276,5496,5.555152893066406e-05,0.0002627372741699219,0.0002923011779785156,3.218650817871094e-05,0.0007989406585693359
1277,5572,5.078315734863281e-05,0.0002562999725341797,0.0002880096435546875,3.0994415283203125e-05,0.0007839202880859375
1278,5607,4.76837158203125e-05,0.0002560615539550781,0.0002884864807128906,3.075599670410156e-05,0.0007810592651367188
1279,5588,4.673004150390625e-05,0.0002579689025878906,0.00028705596923828125,3.123283386230469e-05,0.0007755756378173828
1280,5647,4.4345855712890625e-05,0.0002574920654296875,0.0002837181091308594,3.0279159545898438e-05,0.0007631778717041016
1281,5581,4.267692565917969e-05,0.0002536773681640625,0.0003235340118408203,3.0517578125e-05,0.0008335113525390625
1282,5554,5.8650970458984375e-05,0.00028324127197265625,0.00030612945556640625,3.814697265625e-05,0.00090789794921875
1283,5496,4.744529724121094e-05,0.0002636909484863281,0.00029587745666503906,3.4332275390625e-05,0.0008141994476318359
1284,5528,5.316734313964844e-05,0.0002684593200683594,0.0003275871276855469,3.337860107421875e-05,0.0008635520935058594
1285,5553,5.245208740234375e-05,0.0002620220184326172,0.00029659271240234375,3.361701965332031e-05,0.000888824462890625
1286,5545,5.316734313964844e-05,0.0002620220184326172,0.0003437995910644531,3.266334533691406e-05,0.0009360313415527344
1287,5534,7.081031799316406e-05,0.0002923011779785156,0.000331878662109375,3.743171691894531e-05,0.0010006427764892578
1288,5476,6.508827209472656e-05,0.0002930164337158203,0.00030422210693359375,3.4809112548828125e-05,0.0008869171142578125
1289,5511,5.221366882324219e-05,0.0002627372741699219,0.0002894401550292969,3.24249267578125e-05,0.0007915496826171875
1290,5563,4.57763671875e-05,0.0002562999725341797,0.0002865791320800781,3.0040740966796875e-05,0.00077056884765625
1291,5589,4.363059997558594e-05,0.00025463104248046875,0.0002827644348144531,2.9802322387695312e-05,0.0007750988006591797
1292,5641,4.3392181396484375e-05,0.00025343894958496094,0.0002837181091308594,2.956390380859375e-05,0.0007612705230712891
1293,5671,4.220008850097656e-05,0.0002524852752685547,0.0002791881561279297,3.0517578125e-05,0.0007433891296386719
1294,5611,4.1484832763671875e-05,0.0002532005310058594,0.0002841949462890625,2.9802322387695312e-05,0.0007529258728027344
1295,5538,4.1484832763671875e-05,0.00025177001953125,0.000278472900390625,3.0040740966796875e-05,0.0007472038269042969
1296,5631,4.172325134277344e-05,0.00025153160095214844,0.0002808570861816406,2.9802322387695312e-05,0.0007596015930175781
1297,5622,4.267692565917969e-05,0.0002663135528564453,0.0002887248992919922,3.0279159545898438e-05,0.0007848739624023438
1298,5711,4.1961669921875e-05,0.0002532005310058594,0.00028061866760253906,3.0040740966796875e-05,0.0007481575012207031
1299,5651,4.0531158447265625e-05,0.0002579689025878906,0.0002853870391845703,3.0040740966796875e-05,0.0007579326629638672
